date,store,item,sales
2018-02-15,6,11,50.6988
2018-02-16,6,11,54.714996
2018-02-17,6,11,57.527298
2018-02-18,6,11,58.139175
2018-02-19,6,11,35.1719
2018-02-20,6,11,46.668846
2018-02-21,6,11,48.233826
2018-02-22,6,11,50.947617
2018-02-23,6,11,52.229942
2018-02-24,6,11,56.964165
2018-02-25,6,11,59.7762
2018-02-26,6,11,37.303112
2018-02-27,6,11,48.05493
2018-02-28,6,11,48.124397
2018-03-01,6,11,58.48793
2018-03-02,6,11,61.253937
2018-03-03,6,11,67.23838
2018-03-04,6,11,71.52835
2018-03-05,6,11,46.869785
2018-03-06,6,11,58.63181
2018-03-07,6,11,59.259342
2018-03-08,6,11,63.154144
2018-03-09,6,11,63.90177
2018-03-10,6,11,66.92197
2018-03-11,6,11,70.247284
2018-03-12,6,11,48.227875
2018-03-13,6,11,58.788918
2018-03-14,6,11,56.33879
2018-03-15,6,11,62.05935
2018-03-16,6,11,60.752098
2018-03-17,6,11,64.406715
2018-03-18,6,11,70.029945
2018-03-19,6,11,46.75268
2018-03-20,6,11,57.921368
2018-03-21,6,11,56.422104
2018-03-22,6,11,59.2907
2018-03-23,6,11,61.896408
2018-03-24,6,11,64.75107
2018-03-25,6,11,66.9789
2018-03-26,6,11,45.721344
2018-03-27,6,11,56.66472
2018-03-28,6,11,52.94547
2018-03-29,6,11,57.964005
2018-03-30,6,11,62.121143
2018-03-31,6,11,70.78578
2018-01-01,7,11,33.585884
2018-01-02,7,11,38.224182
2018-01-03,7,11,37.303078
2018-01-04,7,11,43.252747
2018-01-05,7,11,44.82654
2018-01-06,7,11,45.38722
2018-01-07,7,11,50.36991
2018-01-08,7,11,33.11672
2018-01-09,7,11,38.362267
2018-01-10,7,11,37.168613
2018-01-11,7,11,41.078964
2018-01-12,7,11,44.198353
2018-01-13,7,11,45.046658
2018-01-14,7,11,45.987503
2018-01-15,7,11,30.650438
2018-01-16,7,11,38.43078
2018-01-17,7,11,39.56673
2018-01-18,7,11,40.96527
2018-01-19,7,11,44.43656
2018-01-20,7,11,46.66904
2018-01-21,7,11,46.77141
2018-01-22,7,11,30.6543
2018-01-23,7,11,37.799496
2018-01-24,7,11,39.774597
2018-01-25,7,11,43.019855
2018-01-26,7,11,42.897182
2018-01-27,7,11,45.558838
2018-01-28,7,11,45.752567
2018-01-29,7,11,31.79071
2018-01-30,7,11,41.563335
2018-01-31,7,11,40.506325
2018-02-01,7,11,47.59741
2018-02-02,7,11,49.962746
2018-02-03,7,11,51.59862
2018-02-04,7,11,51.87719
2018-02-05,7,11,35.38197
2018-02-06,7,11,44.381153
2018-02-07,7,11,43.11904
2018-02-08,7,11,46.078262
2018-02-09,7,11,51.820175
2018-02-10,7,11,56.411922
2018-02-11,7,11,55.41698
2018-02-12,7,11,36.585823
2018-02-13,7,11,43.03184
2018-02-14,7,11,44.63726
2018-02-15,7,11,45.588852
2018-02-16,7,11,48.78743
2018-02-17,7,11,51.771233
2018-02-18,7,11,51.178917
2018-02-19,7,11,34.537014
2018-02-20,7,11,44.794846
2018-02-21,7,11,43.252537
2018-02-22,7,11,45.575947
2018-02-23,7,11,51.017704
2018-02-24,7,11,53.020943
2018-02-25,7,11,55.396942
2018-02-26,7,11,35.18721
2018-02-27,7,11,44.57124
2018-02-28,7,11,45.698902
2018-03-01,7,11,57.10477
2018-03-02,7,11,61.37606
2018-03-03,7,11,60.852707
2018-03-04,7,11,63.921425
2018-03-05,7,11,43.202724
2018-03-06,7,11,51.2394
2018-03-07,7,11,51.127987
2018-03-08,7,11,56.990482
2018-03-09,7,11,59.59485
2018-03-10,7,11,61.212925
2018-03-11,7,11,65.47579
2018-03-12,7,11,45.441143
2018-03-13,7,11,53.450512
2018-03-14,7,11,51.500042
2018-03-15,7,11,53.42675
2018-03-16,7,11,58.094666
2018-03-17,7,11,60.450108
2018-03-18,7,11,62.604015
2018-03-19,7,11,42.308933
2018-03-20,7,11,50.026295
2018-03-21,7,11,49.341496
2018-03-22,7,11,53.24492
2018-03-23,7,11,56.634342
2018-03-24,7,11,58.850018
2018-03-25,7,11,66.26475
2018-03-26,7,11,44.510414
2018-03-27,7,11,52.057423
2018-03-28,7,11,50.152878
2018-03-29,7,11,55.622723
2018-03-30,7,11,58.429867
2018-03-31,7,11,63.135674
2018-01-01,8,11,59.479095
2018-01-02,8,11,68.17289
2018-01-03,8,11,71.13667
2018-01-04,8,11,75.15112
2018-01-05,8,11,80.06271
2018-01-06,8,11,85.56715
2018-01-07,8,11,90.954475
2018-01-08,8,11,59.504536
2018-01-09,8,11,70.213554
2018-01-10,8,11,68.238884
2018-01-11,8,11,76.6671
2018-01-12,8,11,77.79886
2018-01-13,8,11,82.329124
2018-01-14,8,11,90.060074
2018-01-15,8,11,60.438416
2018-01-16,8,11,70.12661
2018-01-17,8,11,71.143036
2018-01-18,8,11,78.917496
2018-01-19,8,11,76.434685
2018-01-20,8,11,88.12856
2018-01-21,8,11,90.96614
2018-01-22,8,11,58.684464
2018-01-23,8,11,71.3742
2018-01-24,8,11,69.92868
2018-01-25,8,11,74.80741
2018-01-26,8,11,80.11674
2018-01-27,8,11,88.22407
2018-01-28,8,11,94.917595
2018-01-29,8,11,57.31369
2018-01-30,8,11,70.093445
2018-01-31,8,11,68.6218
2018-02-01,8,11,81.67371
2018-02-02,8,11,93.5241
2018-02-03,8,11,98.57424
2018-02-04,8,11,103.75519
2018-02-05,8,11,65.71965
2018-02-06,8,11,77.34018
2018-02-07,8,11,74.776726
2018-02-08,8,11,84.47766
2018-02-09,8,11,91.58748
2018-02-10,8,11,97.98481
2018-02-11,8,11,99.19236
2018-02-12,8,11,65.593185
2018-02-13,8,11,78.590515
2018-02-14,8,11,80.69449
2018-02-15,8,11,83.67274
2018-02-16,8,11,92.067825
2018-02-17,8,11,97.69054
2018-02-18,8,11,102.659
2018-02-19,8,11,64.7589
2018-02-20,8,11,77.811714
2018-02-21,8,11,78.49683
2018-02-22,8,11,88.36373
2018-02-23,8,11,92.00306
2018-02-24,8,11,94.498146
2018-02-25,8,11,102.81971
2018-02-26,8,11,65.50106
2018-02-27,8,11,78.93933
2018-02-28,8,11,90.587204
2018-03-01,8,11,98.66668
2018-03-02,8,11,103.55867
2018-03-03,8,11,106.129295
2018-03-04,8,11,116.66733
2018-03-05,8,11,76.36102
2018-03-06,8,11,91.992325
2018-03-07,8,11,97.21727
2018-03-08,8,11,98.586685
2018-03-09,8,11,110.01659
2018-03-10,8,11,109.02346
2018-03-11,8,11,111.16721
2018-03-12,8,11,79.66248
2018-03-13,8,11,90.718834
2018-03-14,8,11,92.44848
2018-03-15,8,11,96.779045
2018-03-16,8,11,106.881165
2018-03-17,8,11,114.443
2018-03-18,8,11,117.04042
2018-03-19,8,11,83.04607
2018-03-20,8,11,90.30173
2018-03-21,8,11,91.70282
2018-03-22,8,11,96.67745
2018-03-23,8,11,105.34159
2018-03-24,8,11,101.787544
2018-03-25,8,11,105.037025
2018-03-26,8,11,79.04938
2018-03-27,8,11,88.084335
2018-03-28,8,11,91.3666
2018-03-29,8,11,100.106865
2018-03-30,8,11,110.06996
2018-03-31,8,11,109.288246
2018-01-01,9,11,53.74881
2018-01-02,9,11,57.744545
2018-01-03,9,11,62.342663
2018-01-04,9,11,65.41025
2018-01-05,9,11,67.61406
2018-01-06,9,11,70.53732
2018-01-07,9,11,75.30408
2018-01-08,9,11,51.16485
2018-01-09,9,11,59.900856
2018-01-10,9,11,62.29837
2018-01-11,9,11,62.58476
2018-01-12,9,11,73.77628
2018-01-13,9,11,75.63904
2018-01-14,9,11,78.23702
2018-01-15,9,11,51.686928
2018-01-16,9,11,59.29136
2018-01-17,9,11,59.893536
2018-01-18,9,11,62.270847
2018-01-19,9,11,70.45867
2018-01-20,9,11,72.54948
2018-01-21,9,11,76.84775
2018-01-22,9,11,52.717747
2018-01-23,9,11,62.750427
2018-01-24,9,11,65.13314
2018-01-25,9,11,62.41202
2018-01-26,9,11,75.762215
2018-01-27,9,11,69.17103
2018-01-28,9,11,75.49132
2018-01-29,9,11,50.776115
2018-01-30,9,11,59.907825
2018-01-31,9,11,61.77817
2018-02-01,9,11,68.961914
2018-02-02,9,11,75.036026
2018-02-03,9,11,78.55242
2018-02-04,9,11,92.860985
2018-02-05,9,11,57.686367
2018-02-06,9,11,65.25409
2018-02-07,9,11,65.237885
2018-02-08,9,11,68.6671
2018-02-09,9,11,74.62851
2018-02-10,9,11,76.122795
2018-02-11,9,11,86.126945
2018-02-12,9,11,52.61976
2018-02-13,9,11,65.37191
2018-02-14,9,11,65.24345
2018-02-15,9,11,68.66361
2018-02-16,9,11,74.9554
2018-02-17,9,11,72.38105
2018-02-18,9,11,86.9344
2018-02-19,9,11,56.09989
2018-02-20,9,11,67.76073
2018-02-21,9,11,66.26747
2018-02-22,9,11,72.04183
2018-02-23,9,11,77.357475
2018-02-24,9,11,79.66533
2018-02-25,9,11,93.432915
2018-02-26,9,11,58.31614
2018-02-27,9,11,65.79755
2018-02-28,9,11,68.29114
2018-03-01,9,11,85.26407
2018-03-02,9,11,87.608406
2018-03-03,9,11,94.6442
2018-03-04,9,11,102.86224
2018-03-05,9,11,68.706276
2018-03-06,9,11,81.30496
2018-03-07,9,11,77.64214
2018-03-08,9,11,81.86545
2018-03-09,9,11,92.12891
2018-03-10,9,11,95.99509
2018-03-11,9,11,101.05371
2018-03-12,9,11,70.9585
2018-03-13,9,11,81.66694
2018-03-14,9,11,80.87364
2018-03-15,9,11,83.21154
2018-03-16,9,11,91.80809
2018-03-17,9,11,91.67343
2018-03-18,9,11,98.13119
2018-03-19,9,11,66.065636
2018-03-20,9,11,79.027016
2018-03-21,9,11,81.92435
2018-03-22,9,11,82.68567
2018-03-23,9,11,84.52965
2018-03-24,9,11,91.02102
2018-03-25,9,11,93.78828
2018-03-26,9,11,67.842224
2018-03-27,9,11,82.64973
2018-03-28,9,11,76.65399
2018-03-29,9,11,79.80615
2018-03-30,9,11,88.901695
2018-03-31,9,11,100.79685
2018-01-01,10,11,52.928238
2018-01-02,10,11,62.72037
2018-01-03,10,11,63.994835
2018-01-04,10,11,68.29471
2018-01-05,10,11,73.985306
2018-01-06,10,11,77.43882
2018-01-07,10,11,85.10507
2018-01-08,10,11,56.199547
2018-01-09,10,11,65.33774
2018-01-10,10,11,63.686737
2018-01-11,10,11,67.960365
2018-01-12,10,11,75.07494
2018-01-13,10,11,78.01928
2018-01-14,10,11,83.85786
2018-01-15,10,11,55.416897
2018-01-16,10,11,62.51491
2018-01-17,10,11,61.415394
2018-01-18,10,11,67.95149
2018-01-19,10,11,76.92053
2018-01-20,10,11,79.84458
2018-01-21,10,11,84.35376
2018-01-22,10,11,53.9967
2018-01-23,10,11,64.54831
2018-01-24,10,11,63.74302
2018-01-25,10,11,69.05562
2018-01-26,10,11,77.78158
2018-01-27,10,11,80.26153
2018-01-28,10,11,86.78857
2018-01-29,10,11,53.562157
2018-01-30,10,11,63.6942
2018-01-31,10,11,63.18692
2018-02-01,10,11,72.80503
2018-02-02,10,11,79.05801
2018-02-03,10,11,88.365944
2018-02-04,10,11,93.85153
2018-02-05,10,11,59.265118
2018-02-06,10,11,67.81538
2018-02-07,10,11,67.82624
2018-02-08,10,11,75.44363
2018-02-09,10,11,86.55629
2018-02-10,10,11,83.75381
2018-02-11,10,11,96.22133
2018-02-12,10,11,61.78455
2018-02-13,10,11,69.45397
2018-02-14,10,11,75.212875
2018-02-15,10,11,74.18871
2018-02-16,10,11,84.8251
2018-02-17,10,11,84.71709
2018-02-18,10,11,96.77942
2018-02-19,10,11,61.68963
2018-02-20,10,11,68.58894
2018-02-21,10,11,70.52651
2018-02-22,10,11,77.602066
2018-02-23,10,11,82.668434
2018-02-24,10,11,87.86325
2018-02-25,10,11,94.93626
2018-02-26,10,11,59.23926
2018-02-27,10,11,70.72368
2018-02-28,10,11,78.538765
2018-03-01,10,11,91.04994
2018-03-02,10,11,95.431816
2018-03-03,10,11,99.82811
2018-03-04,10,11,109.74324
2018-03-05,10,11,73.379845
2018-03-06,10,11,84.83206
2018-03-07,10,11,84.76014
2018-03-08,10,11,89.97284
2018-03-09,10,11,92.82402
2018-03-10,10,11,96.558105
2018-03-11,10,11,103.385254
2018-03-12,10,11,73.609955
2018-03-13,10,11,77.53987
2018-03-14,10,11,79.17307
2018-03-15,10,11,85.92142
2018-03-16,10,11,92.1604
2018-03-17,10,11,97.79544
2018-03-18,10,11,105.99927
2018-03-19,10,11,76.32893
2018-03-20,10,11,84.39675
2018-03-21,10,11,85.2257
2018-03-22,10,11,88.790955
2018-03-23,10,11,89.854706
2018-03-24,10,11,95.97122
2018-03-25,10,11,105.56179
2018-03-26,10,11,72.954185
2018-03-27,10,11,82.095024
2018-03-28,10,11,84.2776
2018-03-29,10,11,87.88203
2018-03-30,10,11,95.061455
2018-03-31,10,11,104.27231
2018-01-01,1,12,42.636177
2018-01-02,1,12,52.685253
2018-01-03,1,12,53.150383
2018-01-04,1,12,54.643047
2018-01-05,1,12,58.40142
2018-01-06,1,12,62.670467
2018-01-07,1,12,62.278393
2018-01-08,1,12,41.122017
2018-01-09,1,12,49.838078
2018-01-10,1,12,51.124992
2018-01-11,1,12,54.30723
2018-01-12,1,12,56.323948
2018-01-13,1,12,58.339138
2018-01-14,1,12,65.60801
2018-01-15,1,12,42.978764
2018-01-16,1,12,50.458893
2018-01-17,1,12,50.788216
2018-01-18,1,12,54.610344
2018-01-19,1,12,57.328876
2018-01-20,1,12,58.559174
2018-01-21,1,12,64.5036
2018-01-22,1,12,45.314472
2018-01-23,1,12,51.363884
2018-01-24,1,12,52.55221
2018-01-25,1,12,56.390354
2018-01-26,1,12,61.287132
2018-01-27,1,12,61.100773
2018-01-28,1,12,64.309296
2018-01-29,1,12,43.24168
2018-01-30,1,12,52.161404
2018-01-31,1,12,54.216164
2018-02-01,1,12,60.21982
2018-02-02,1,12,63.65217
2018-02-03,1,12,66.416374
2018-02-04,1,12,73.383286
2018-02-05,1,12,49.08764
2018-02-06,1,12,56.246532
2018-02-07,1,12,59.58543
2018-02-08,1,12,57.390766
2018-02-09,1,12,64.0098
2018-02-10,1,12,64.858
2018-02-11,1,12,70.37251
2018-02-12,1,12,47.191704
2018-02-13,1,12,55.732094
2018-02-14,1,12,55.055695
2018-02-15,1,12,59.235268
2018-02-16,1,12,66.12844
2018-02-17,1,12,66.293655
2018-02-18,1,12,73.35676
2018-02-19,1,12,49.720337
2018-02-20,1,12,58.379898
2018-02-21,1,12,57.521523
2018-02-22,1,12,60.863472
2018-02-23,1,12,66.40493
2018-02-24,1,12,66.44978
2018-02-25,1,12,77.37915
2018-02-26,1,12,48.699017
2018-02-27,1,12,57.035408
2018-02-28,1,12,57.416443
2018-03-01,1,12,70.652916
2018-03-02,1,12,74.82332
2018-03-03,1,12,78.29228
2018-03-04,1,12,89.38983
2018-03-05,1,12,58.922832
2018-03-06,1,12,70.09307
2018-03-07,1,12,70.423416
2018-03-08,1,12,74.782005
2018-03-09,1,12,73.35059
2018-03-10,1,12,77.468185
2018-03-11,1,12,84.09762
2018-03-12,1,12,59.701504
2018-03-13,1,12,67.69122
2018-03-14,1,12,68.737724
2018-03-15,1,12,68.665405
2018-03-16,1,12,75.398445
2018-03-17,1,12,79.20113
2018-03-18,1,12,81.283066
2018-03-19,1,12,57.280888
2018-03-20,1,12,59.918396
2018-03-21,1,12,60.827938
2018-03-22,1,12,66.04837
2018-03-23,1,12,70.82146
2018-03-24,1,12,77.50786
2018-03-25,1,12,85.322296
2018-03-26,1,12,60.18506
2018-03-27,1,12,67.83638
2018-03-28,1,12,65.84454
2018-03-29,1,12,71.19511
2018-03-30,1,12,79.58801
2018-03-31,1,12,80.77879
2018-01-01,2,12,60.17841
2018-01-02,2,12,77.256546
2018-01-03,2,12,74.79545
2018-01-04,2,12,80.92558
2018-01-05,2,12,86.8665
2018-01-06,2,12,98.412415
2018-01-07,2,12,90.33626
2018-01-08,2,12,60.511936
2018-01-09,2,12,74.7401
2018-01-10,2,12,71.9361
2018-01-11,2,12,80.8398
2018-01-12,2,12,83.343796
2018-01-13,2,12,93.78489
2018-01-14,2,12,94.86506
2018-01-15,2,12,64.86158
2018-01-16,2,12,73.35914
2018-01-17,2,12,76.33683
2018-01-18,2,12,80.35729
2018-01-19,2,12,79.70599
2018-01-20,2,12,86.52436
2018-01-21,2,12,93.129906
2018-01-22,2,12,64.46413
2018-01-23,2,12,77.09536
2018-01-24,2,12,77.56692
2018-01-25,2,12,82.501076
2018-01-26,2,12,82.4214
2018-01-27,2,12,87.88944
2018-01-28,2,12,91.206635
2018-01-29,2,12,61.81698
2018-01-30,2,12,75.104805
2018-01-31,2,12,79.0274
2018-02-01,2,12,88.22892
2018-02-02,2,12,94.46796
2018-02-03,2,12,96.73387
2018-02-04,2,12,103.87909
2018-02-05,2,12,71.08472
2018-02-06,2,12,85.77113
2018-02-07,2,12,83.69305
2018-02-08,2,12,92.523636
2018-02-09,2,12,93.4349
2018-02-10,2,12,100.29511
2018-02-11,2,12,107.32581
2018-02-12,2,12,72.74393
2018-02-13,2,12,83.69188
2018-02-14,2,12,81.65137
2018-02-15,2,12,87.60338
2018-02-16,2,12,95.52967
2018-02-17,2,12,100.94326
2018-02-18,2,12,103.69641
2018-02-19,2,12,70.89986
2018-02-20,2,12,81.416336
2018-02-21,2,12,80.723946
2018-02-22,2,12,92.71729
2018-02-23,2,12,91.04094
2018-02-24,2,12,101.0669
2018-02-25,2,12,109.01454
2018-02-26,2,12,73.56429
2018-02-27,2,12,84.67218
2018-02-28,2,12,86.52386
2018-03-01,2,12,102.63621
2018-03-02,2,12,102.85284
2018-03-03,2,12,113.56368
2018-03-04,2,12,114.496796
2018-03-05,2,12,86.51534
2018-03-06,2,12,100.26836
2018-03-07,2,12,94.338264
2018-03-08,2,12,101.6669
2018-03-09,2,12,102.196686
2018-03-10,2,12,113.27038
2018-03-11,2,12,116.07062
2018-03-12,2,12,87.87198
2018-03-13,2,12,95.94154
2018-03-14,2,12,96.10041
2018-03-15,2,12,97.526436
2018-03-16,2,12,107.11001
2018-03-17,2,12,107.69919
2018-03-18,2,12,114.65154
2018-03-19,2,12,81.72364
2018-03-20,2,12,97.062744
2018-03-21,2,12,99.0727
2018-03-22,2,12,101.84554
2018-03-23,2,12,104.05508
2018-03-24,2,12,110.05672
2018-03-25,2,12,114.75516
2018-03-26,2,12,87.56984
2018-03-27,2,12,97.23319
2018-03-28,2,12,92.92707
2018-03-29,2,12,98.69758
2018-03-30,2,12,105.617294
2018-03-31,2,12,113.73961
2018-01-01,3,12,55.49257
2018-01-02,3,12,65.132034
2018-01-03,3,12,62.261436
2018-01-04,3,12,67.40401
2018-01-05,3,12,71.88781
2018-01-06,3,12,77.02405
2018-01-07,3,12,83.98124
2018-01-08,3,12,52.632683
2018-01-09,3,12,63.231804
2018-01-10,3,12,60.109833
2018-01-11,3,12,70.16796
2018-01-12,3,12,74.6732
2018-01-13,3,12,79.95259
2018-01-14,3,12,83.01024
2018-01-15,3,12,56.569275
2018-01-16,3,12,65.078545
2018-01-17,3,12,63.888252
2018-01-18,3,12,69.70004
2018-01-19,3,12,79.62249
2018-01-20,3,12,84.94808
2018-01-21,3,12,82.57513
2018-01-22,3,12,57.019993
2018-01-23,3,12,65.09014
2018-01-24,3,12,64.06296
2018-01-25,3,12,72.00269
2018-01-26,3,12,76.252464
2018-01-27,3,12,80.30489
2018-01-28,3,12,84.76664
2018-01-29,3,12,55.849377
2018-01-30,3,12,66.69189
2018-01-31,3,12,67.0458
2018-02-01,3,12,75.46612
2018-02-02,3,12,84.18604
2018-02-03,3,12,90.46295
2018-02-04,3,12,91.405716
2018-02-05,3,12,61.128674
2018-02-06,3,12,73.96454
2018-02-07,3,12,73.956856
2018-02-08,3,12,74.87605
2018-02-09,3,12,84.06569
2018-02-10,3,12,91.82013
2018-02-11,3,12,94.57308
2018-02-12,3,12,57.592
2018-02-13,3,12,70.88649
2018-02-14,3,12,70.81748
2018-02-15,3,12,77.12572
2018-02-16,3,12,83.71817
2018-02-17,3,12,92.66105
2018-02-18,3,12,94.873375
2018-02-19,3,12,60.978863
2018-02-20,3,12,69.77388
2018-02-21,3,12,71.46841
2018-02-22,3,12,80.5947
2018-02-23,3,12,87.56713
2018-02-24,3,12,91.88251
2018-02-25,3,12,94.39137
2018-02-26,3,12,58.93495
2018-02-27,3,12,73.96386
2018-02-28,3,12,75.76105
2018-03-01,3,12,92.34
2018-03-02,3,12,93.23895
2018-03-03,3,12,101.769905
2018-03-04,3,12,109.07105
2018-03-05,3,12,73.60327
2018-03-06,3,12,86.53304
2018-03-07,3,12,82.03616
2018-03-08,3,12,91.80441
2018-03-09,3,12,92.80564
2018-03-10,3,12,99.79167
2018-03-11,3,12,104.89024
2018-03-12,3,12,69.52251
2018-03-13,3,12,86.596634
2018-03-14,3,12,87.609245
2018-03-15,3,12,93.57699
2018-03-16,3,12,96.785385
2018-03-17,3,12,104.1842
2018-03-18,3,12,109.19725
2018-03-19,3,12,72.35687
2018-03-20,3,12,80.46746
2018-03-21,3,12,80.854126
2018-03-22,3,12,87.571396
2018-03-23,3,12,94.15187
2018-03-24,3,12,99.17726
2018-03-25,3,12,105.56565
2018-03-26,3,12,73.42391
2018-03-27,3,12,85.09497
2018-03-28,3,12,82.992455
2018-03-29,3,12,92.62229
2018-03-30,3,12,103.23912
2018-03-31,3,12,108.325455
2018-01-01,4,12,49.149788
2018-01-02,4,12,57.833355
2018-01-03,4,12,57.792942
2018-01-04,4,12,64.78055
2018-01-05,4,12,68.73902
2018-01-06,4,12,74.060616
2018-01-07,4,12,77.141846
2018-01-08,4,12,50.6104
2018-01-09,4,12,58.589966
2018-01-10,4,12,57.83324
2018-01-11,4,12,59.45678
2018-01-12,4,12,69.02416
2018-01-13,4,12,72.3926
2018-01-14,4,12,75.29425
2018-01-15,4,12,48.39261
2018-01-16,4,12,57.99075
2018-01-17,4,12,59.301136
2018-01-18,4,12,62.030098
2018-01-19,4,12,65.64604
2018-01-20,4,12,69.895744
2018-01-21,4,12,77.12676
2018-01-22,4,12,47.074352
2018-01-23,4,12,57.457653
2018-01-24,4,12,59.826008
2018-01-25,4,12,61.795776
2018-01-26,4,12,64.41738
2018-01-27,4,12,73.463455
2018-01-28,4,12,77.71027
2018-01-29,4,12,50.061783
2018-01-30,4,12,59.799618
2018-01-31,4,12,62.700836
2018-02-01,4,12,73.82094
2018-02-02,4,12,75.68075
2018-02-03,4,12,83.676
2018-02-04,4,12,95.13229
2018-02-05,4,12,56.985947
2018-02-06,4,12,65.95575
2018-02-07,4,12,69.39221
2018-02-08,4,12,66.89421
2018-02-09,4,12,73.25883
2018-02-10,4,12,82.7513
2018-02-11,4,12,88.297195
2018-02-12,4,12,54.814392
2018-02-13,4,12,70.09189
2018-02-14,4,12,73.94377
2018-02-15,4,12,69.12798
2018-02-16,4,12,76.41062
2018-02-17,4,12,79.60642
2018-02-18,4,12,81.784096
2018-02-19,4,12,55.113567
2018-02-20,4,12,63.729347
2018-02-21,4,12,65.55499
2018-02-22,4,12,68.27809
2018-02-23,4,12,79.86413
2018-02-24,4,12,83.37461
2018-02-25,4,12,87.19492
2018-02-26,4,12,54.933193
2018-02-27,4,12,66.21896
2018-02-28,4,12,69.212265
2018-03-01,4,12,79.33391
2018-03-02,4,12,88.87388
2018-03-03,4,12,97.347176
2018-03-04,4,12,103.65119
2018-03-05,4,12,69.03598
2018-03-06,4,12,82.67139
2018-03-07,4,12,85.39403
2018-03-08,4,12,83.789055
2018-03-09,4,12,96.521736
2018-03-10,4,12,97.48111
2018-03-11,4,12,103.09314
2018-03-12,4,12,68.39192
2018-03-13,4,12,79.01477
2018-03-14,4,12,79.24252
2018-03-15,4,12,81.79594
2018-03-16,4,12,90.133965
2018-03-17,4,12,96.04773
2018-03-18,4,12,100.56233
2018-03-19,4,12,64.818695
2018-03-20,4,12,77.521225
2018-03-21,4,12,76.31861
2018-03-22,4,12,82.23104
2018-03-23,4,12,88.98572
2018-03-24,4,12,93.08378
2018-03-25,4,12,96.43259
2018-03-26,4,12,65.05885
2018-03-27,4,12,77.44196
2018-03-28,4,12,77.000275
2018-03-29,4,12,83.44013
2018-03-30,4,12,94.40671
2018-03-31,4,12,101.3646
2018-01-01,5,12,35.752335
2018-01-02,5,12,41.51336
2018-01-03,5,12,43.558514
2018-01-04,5,12,47.237835
2018-01-05,5,12,47.75581
2018-01-06,5,12,49.15254
2018-01-07,5,12,52.17863
2018-01-08,5,12,32.823887
2018-01-09,5,12,40.00559
2018-01-10,5,12,42.14224
2018-01-11,5,12,48.13952
2018-01-12,5,12,50.06775
2018-01-13,5,12,51.303646
2018-01-14,5,12,55.405437
2018-01-15,5,12,37.58265
2018-01-16,5,12,42.58078
2018-01-17,5,12,43.78598
2018-01-18,5,12,44.76279
2018-01-19,5,12,49.669468
2018-01-20,5,12,50.477886
2018-01-21,5,12,52.5301
2018-01-22,5,12,35.004833
2018-01-23,5,12,41.46204
2018-01-24,5,12,42.07792
2018-01-25,5,12,45.971775
2018-01-26,5,12,50.16949
2018-01-27,5,12,49.918087
2018-01-28,5,12,54.416126
2018-01-29,5,12,35.0661
2018-01-30,5,12,43.220158
2018-01-31,5,12,42.9376
2018-02-01,5,12,50.014374
2018-02-02,5,12,56.43284
2018-02-03,5,12,57.472233
2018-02-04,5,12,58.250587
2018-02-05,5,12,40.157455
2018-02-06,5,12,47.53708
2018-02-07,5,12,47.41216
2018-02-08,5,12,50.227997
2018-02-09,5,12,54.270084
2018-02-10,5,12,55.409718
2018-02-11,5,12,58.812355
2018-02-12,5,12,39.300648
2018-02-13,5,12,47.03848
2018-02-14,5,12,45.952606
2018-02-15,5,12,50.55077
2018-02-16,5,12,55.139713
2018-02-17,5,12,58.325275
2018-02-18,5,12,59.47232
2018-02-19,5,12,39.345284
2018-02-20,5,12,49.97022
2018-02-21,5,12,50.41359
2018-02-22,5,12,51.154366
2018-02-23,5,12,52.810307
2018-02-24,5,12,56.49482
2018-02-25,5,12,61.345078
2018-02-26,5,12,43.228806
2018-02-27,5,12,49.92246
2018-02-28,5,12,47.46125
2018-03-01,5,12,57.70632
2018-03-02,5,12,60.800465
2018-03-03,5,12,64.24825
2018-03-04,5,12,69.39232
2018-03-05,5,12,50.231613
2018-03-06,5,12,58.953445
2018-03-07,5,12,57.05215
2018-03-08,5,12,59.265347
2018-03-09,5,12,62.397327
2018-03-10,5,12,67.51676
2018-03-11,5,12,69.51484
2018-03-12,5,12,48.92929
2018-03-13,5,12,56.723976
2018-03-14,5,12,55.57023
2018-03-15,5,12,60.92566
2018-03-16,5,12,61.089638
2018-03-17,5,12,63.219246
2018-03-18,5,12,70.19169
2018-03-19,5,12,48.071228
2018-03-20,5,12,58.354675
2018-03-21,5,12,58.718197
2018-03-22,5,12,61.777695
2018-03-23,5,12,62.03025
2018-03-24,5,12,63.171158
2018-03-25,5,12,68.25939
2018-03-26,5,12,46.758396
2018-03-27,5,12,56.961178
2018-03-28,5,12,56.39588
2018-03-29,5,12,60.42597
2018-03-30,5,12,60.428253
2018-03-31,5,12,64.99201
2018-01-01,6,12,37.139305
2018-01-02,6,12,43.16621
2018-01-03,6,12,43.476925
2018-01-04,6,12,46.47518
2018-01-05,6,12,49.38435
2018-01-06,6,12,52.02693
2018-01-07,6,12,53.716995
2018-01-08,6,12,35.56147
2018-01-09,6,12,43.325756
2018-01-10,6,12,43.527046
2018-01-11,6,12,48.03883
2018-01-12,6,12,50.27323
2018-01-13,6,12,52.036793
2018-01-14,6,12,55.013344
2018-01-15,6,12,36.036793
2018-01-16,6,12,41.27224
2018-01-17,6,12,43.27622
2018-01-18,6,12,47.7321
2018-01-19,6,12,48.054676
